sample	path	bytes	entries	branches	truth_pdg_mismatches	status
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_027.root	6853272	10058	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_028.root	6908734	10091	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_029.root	6918496	10143	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_030.root	6839716	10038	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_031.root	6943120	10119	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_032.root	6812568	9971	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_033.root	691245	989	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_000.root	6913654	10175	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_001.root	6924061	10179	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_002.root	6993543	10285	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_003.root	6930856	10195	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_004.root	6935419	10182	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_005.root	6954769	10210	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_006.root	6939100	10197	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_007.root	6847942	10093	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_008.root	6969826	10217	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_009.root	6913906	10173	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_010.root	6935033	10248	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_011.root	6904737	10160	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_012.root	7027947	10298	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_013.root	6972753	10258	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_014.root	6963208	10250	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_015.root	6944037	10204	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_016.root	6985427	10273	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_017.root	6967189	10286	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_018.root	6854613	10107	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_019.root	6939049	10231	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_020.root	6985776	10272	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_021.root	6983414	10231	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_022.root	6936469	10226	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_023.root	6993931	10297	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_024.root	7012754	10277	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_025.root	6947046	10232	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_026.root	6975983	10280	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_027.root	6954217	10233	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_028.root	6977431	10275	84	0	ok
Z	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/Z/z_chunk_029.root	6905000	10187	84	0	ok
