sample	path	bytes	CollectionTree_entries	status
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub38_n2000/DAOD_PHYS.pool.root.1	72323371	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub39_n2000/DAOD_PHYS.pool.root.1	72050018	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub40_n2000/DAOD_PHYS.pool.root.1	71353353	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub41_n2000/DAOD_PHYS.pool.root.1	71697950	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub42_n2000/DAOD_PHYS.pool.root.1	71943401	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub43_n2000/DAOD_PHYS.pool.root.1	72640767	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub44_n2000/DAOD_PHYS.pool.root.1	71979412	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub45_n2000/DAOD_PHYS.pool.root.1	71092833	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub46_n2000/DAOD_PHYS.pool.root.1	71817114	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub47_n2000/DAOD_PHYS.pool.root.1	72082035	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub48_n2000/DAOD_PHYS.pool.root.1	72426161	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub49_n2000/DAOD_PHYS.pool.root.1	72345426	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub50_n2000/DAOD_PHYS.pool.root.1	71736948	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub51_n2000/DAOD_PHYS.pool.root.1	72067512	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub52_n2000/DAOD_PHYS.pool.root.1	72040310	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub53_n2000/DAOD_PHYS.pool.root.1	72379931	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub54_n2000/DAOD_PHYS.pool.root.1	72194867	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub55_n2000/DAOD_PHYS.pool.root.1	71471082	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub56_n2000/DAOD_PHYS.pool.root.1	72083495	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub57_n2000/DAOD_PHYS.pool.root.1	71526147	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub58_n2000/DAOD_PHYS.pool.root.1	72407921	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub59_n2000/DAOD_PHYS.pool.root.1	71785697	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub60_n2000/DAOD_PHYS.pool.root.1	71581472	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub61_n2000/DAOD_PHYS.pool.root.1	71845540	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub62_n2000/DAOD_PHYS.pool.root.1	71945094	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub63_n2000/DAOD_PHYS.pool.root.1	72021004	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub64_n2000/DAOD_PHYS.pool.root.1	72190483	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub65_n2000/DAOD_PHYS.pool.root.1	71108516	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub66_n2000/DAOD_PHYS.pool.root.1	71435398	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub67_n2000/DAOD_PHYS.pool.root.1	71639058	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub68_n2000/DAOD_PHYS.pool.root.1	72381494	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub69_n2000/DAOD_PHYS.pool.root.1	72473002	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub70_n2000/DAOD_PHYS.pool.root.1	71386600	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub71_n2000/DAOD_PHYS.pool.root.1	72237896	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub72_n2000/DAOD_PHYS.pool.root.1	71576424	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub73_n2000/DAOD_PHYS.pool.root.1	72259794	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub74_n2000/DAOD_PHYS.pool.root.1	72162232	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub75_n2000/DAOD_PHYS.pool.root.1	70983029	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub76_n2000/DAOD_PHYS.pool.root.1	72338879	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub77_n2000/DAOD_PHYS.pool.root.1	72566860	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub78_n2000/DAOD_PHYS.pool.root.1	72069904	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub79_n2000/DAOD_PHYS.pool.root.1	72168605	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub80_n2000/DAOD_PHYS.pool.root.1	71470947	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub81_n2000/DAOD_PHYS.pool.root.1	72236571	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub82_n2000/DAOD_PHYS.pool.root.1	71670150	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub83_n2000/DAOD_PHYS.pool.root.1	72457255	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub84_n2000/DAOD_PHYS.pool.root.1	71870556	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub85_n2000/DAOD_PHYS.pool.root.1	71221806	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub86_n2000/DAOD_PHYS.pool.root.1	72054707	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub87_n2000/DAOD_PHYS.pool.root.1	72506360	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub88_n2000/DAOD_PHYS.pool.root.1	72563353	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub89_n2000/DAOD_PHYS.pool.root.1	71799672	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub90_n2000/DAOD_PHYS.pool.root.1	71114267	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub91_n2000/DAOD_PHYS.pool.root.1	72127197	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub92_n2000/DAOD_PHYS.pool.root.1	72384859	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub93_n2000/DAOD_PHYS.pool.root.1	72022508	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub94_n2000/DAOD_PHYS.pool.root.1	72227155	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub95_n2000/DAOD_PHYS.pool.root.1	71899678	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub96_n2000/DAOD_PHYS.pool.root.1	71862295	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub97_n2000/DAOD_PHYS.pool.root.1	71789826	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub98_n2000/DAOD_PHYS.pool.root.1	72689339	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub99_n2000/DAOD_PHYS.pool.root.1	72008029	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub100_n2000/DAOD_PHYS.pool.root.1	71855274	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub101_n2000/DAOD_PHYS.pool.root.1	72107324	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub102_n2000/DAOD_PHYS.pool.root.1	71846255	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub103_n2000/DAOD_PHYS.pool.root.1	72305068	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub104_n2000/DAOD_PHYS.pool.root.1	71866730	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub105_n2000/DAOD_PHYS.pool.root.1	71717968	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub106_n2000/DAOD_PHYS.pool.root.1	72248586	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub107_n2000/DAOD_PHYS.pool.root.1	72268079	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub108_n2000/DAOD_PHYS.pool.root.1	72480039	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub109_n2000/DAOD_PHYS.pool.root.1	72209873	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub110_n2000/DAOD_PHYS.pool.root.1	71351039	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub111_n2000/DAOD_PHYS.pool.root.1	71520747	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub112_n2000/DAOD_PHYS.pool.root.1	71869040	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub113_n2000/DAOD_PHYS.pool.root.1	72432549	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub114_n2000/DAOD_PHYS.pool.root.1	72516333	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub115_n2000/DAOD_PHYS.pool.root.1	71303290	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub116_n2000/DAOD_PHYS.pool.root.1	72329983	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub117_n2000/DAOD_PHYS.pool.root.1	72172483	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub118_n2000/DAOD_PHYS.pool.root.1	72512064	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub119_n2000/DAOD_PHYS.pool.root.1	72139727	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub120_n2000/DAOD_PHYS.pool.root.1	70990822	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub121_n2000/DAOD_PHYS.pool.root.1	71830757	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub122_n2000/DAOD_PHYS.pool.root.1	71932298	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub123_n2000/DAOD_PHYS.pool.root.1	72989927	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub124_n2000/DAOD_PHYS.pool.root.1	72281037	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub125_n2000/DAOD_PHYS.pool.root.1	71433447	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub126_n2000/DAOD_PHYS.pool.root.1	71818492	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub127_n2000/DAOD_PHYS.pool.root.1	72344731	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub128_n2000/DAOD_PHYS.pool.root.1	72514608	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub129_n2000/DAOD_PHYS.pool.root.1	72632353	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub130_n2000/DAOD_PHYS.pool.root.1	71524433	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub131_n2000/DAOD_PHYS.pool.root.1	71623193	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub132_n2000/DAOD_PHYS.pool.root.1	72282124	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub133_n2000/DAOD_PHYS.pool.root.1	72864485	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub134_n2000/DAOD_PHYS.pool.root.1	72173512	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub135_n2000/DAOD_PHYS.pool.root.1	71727383	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub136_n2000/DAOD_PHYS.pool.root.1	71664831	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub137_n2000/DAOD_PHYS.pool.root.1	72452278	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub138_n2000/DAOD_PHYS.pool.root.1	72325008	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub139_n2000/DAOD_PHYS.pool.root.1	72517476	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub140_n2000/DAOD_PHYS.pool.root.1	71095132	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub141_n2000/DAOD_PHYS.pool.root.1	72130576	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub142_n2000/DAOD_PHYS.pool.root.1	72222365	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub143_n2000/DAOD_PHYS.pool.root.1	72603107	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub144_n2000/DAOD_PHYS.pool.root.1	72368529	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub145_n2000/DAOD_PHYS.pool.root.1	71681564	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub146_n2000/DAOD_PHYS.pool.root.1	71682129	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub147_n2000/DAOD_PHYS.pool.root.1	71491218	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub148_n2000/DAOD_PHYS.pool.root.1	72328249	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub149_n2000/DAOD_PHYS.pool.root.1	72370130	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub150_n2000/DAOD_PHYS.pool.root.1	71631849	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub151_n2000/DAOD_PHYS.pool.root.1	71639842	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub152_n2000/DAOD_PHYS.pool.root.1	72153488	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub153_n2000/DAOD_PHYS.pool.root.1	72675933	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub154_n2000/DAOD_PHYS.pool.root.1	71689500	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub155_n2000/DAOD_PHYS.pool.root.1	71375008	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub156_n2000/DAOD_PHYS.pool.root.1	72133828	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub157_n2000/DAOD_PHYS.pool.root.1	72128403	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub158_n2000/DAOD_PHYS.pool.root.1	72572551	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub159_n2000/DAOD_PHYS.pool.root.1	72260011	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub160_n2000/DAOD_PHYS.pool.root.1	71251059	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub161_n2000/DAOD_PHYS.pool.root.1	71826301	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub162_n2000/DAOD_PHYS.pool.root.1	72237115	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub163_n2000/DAOD_PHYS.pool.root.1	72882616	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub164_n2000/DAOD_PHYS.pool.root.1	71529717	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub165_n2000/DAOD_PHYS.pool.root.1	71295326	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub166_n2000/DAOD_PHYS.pool.root.1	72249699	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub167_n2000/DAOD_PHYS.pool.root.1	72056851	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub168_n2000/DAOD_PHYS.pool.root.1	72743974	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub169_n2000/DAOD_PHYS.pool.root.1	71812272	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub170_n2000/DAOD_PHYS.pool.root.1	71782583	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub171_n2000/DAOD_PHYS.pool.root.1	71786377	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub172_n2000/DAOD_PHYS.pool.root.1	71672267	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub173_n2000/DAOD_PHYS.pool.root.1	72196571	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub174_n2000/DAOD_PHYS.pool.root.1	72001204	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub175_n2000/DAOD_PHYS.pool.root.1	71731454	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub176_n2000/DAOD_PHYS.pool.root.1	71626677	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub177_n2000/DAOD_PHYS.pool.root.1	72396625	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub178_n2000/DAOD_PHYS.pool.root.1	72326621	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub179_n2000/DAOD_PHYS.pool.root.1	72512552	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub180_n2000/DAOD_PHYS.pool.root.1	71614865	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub181_n2000/DAOD_PHYS.pool.root.1	71544725	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub182_n2000/DAOD_PHYS.pool.root.1	71610929	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub183_n2000/DAOD_PHYS.pool.root.1	72311691	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub184_n2000/DAOD_PHYS.pool.root.1	71953815	2000	ok
